filename,prediction
Eric_Hinske_0001.jpg,male
Eric_Hinske_0002.jpg,female
Fernando_Valenzuela_0001.jpg,male
Fran_Drescher_0001.jpg,female
Fran_Drescher_0002.jpg,female
Francisco_Flores_0001.jpg,male
Francisco_Flores_0002.jpg,male
Francisco_Flores_0003.jpg,male
Francisco_Flores_0004.jpg,male
Franz_Gsell_0001.jpg,male
Garry_Kasparov_0001.jpg,male
Garry_Kasparov_0002.jpg,male
Gary_Bettman_0001.jpg,male
Gene_Autry_0001.jpg,male
George_Blaney_0001.jpg,male
Gerard_de_Cortanze_0001.jpg,male
Ghassan_Elashi_0001.jpg,male
Gregorio_Rosal_0001.jpg,female
Guillaume_Depardieu_0001.jpg,male
Gus_Van_Sant_0001.jpg,male
Gus_Van_Sant_0002.jpg,male
Gus_Van_Sant_0003.jpg,male
Gustavo_Kuerten_0001.jpg,male
Gustavo_Kuerten_0002.jpg,male
Gustavo_Kuerten_0003.jpg,male
Hamad_Bin_Jassim_0001.jpg,male
Hank_Aaron_0001.jpg,male
Hans_Eichel_0001.jpg,male
Hans_Eichel_0002.jpg,male
Hans_Eichel_0003.jpg,male
Harrison_Ford_0001.jpg,male
Harrison_Ford_0002.jpg,male
Harrison_Ford_0003.jpg,female
Harrison_Ford_0004.jpg,male
Harrison_Ford_0005.jpg,male
Harrison_Ford_0006.jpg,male
Harrison_Ford_0007.jpg,male
Harrison_Ford_0008.jpg,male
Harrison_Ford_0009.jpg,male
Harrison_Ford_0010.jpg,male
Harrison_Ford_0011.jpg,male
Harrison_Ford_0012.jpg,male
Hrithik_Roshan_0001.jpg,male
Hugo_Conte_0001.jpg,male
Hung_Wan-ting_0001.jpg,male
Hunter_Kemper_0001.jpg,male
Ibrahim_Hilal_0001.jpg,male
Ivan_Helguera_0001.jpg,male
Jake_Gyllenhaal_0001.jpg,female
Jake_Gyllenhaal_0002.jpg,male
Jake_Gyllenhaal_0003.jpg,female
Jake_Gyllenhaal_0004.jpg,male
Jake_Gyllenhaal_0005.jpg,male
James_Brown_0001.jpg,male
James_Butts_0001.jpg,male
James_Butts_0002.jpg,male
James_Hoffa_0001.jpg,male
Jesper_Parnevik_0001.jpg,male
Jesse_James_Leija_0001.jpg,female
Jesse_James_Leija_0002.jpg,male
Jessica_Brungo_0001.jpg,male
Johan_Bruyneel_0001.jpg,male
John_Nash_0001.jpg,male
John_Philip_Elkann_0001.jpg,male
Jon_Constance_0001.jpg,male
Jose_Carreras_0001.jpg,male
Jose_Lopez_Beltran_0001.jpg,male
Juan_Francisco_Palencia_0001.jpg,male
Juergen_Braehmer_0001.jpg,male
Kai-Uwe_Ricke_0001.jpg,male
Kalid_Kaid_0001.jpg,male
Kenneth_Branagh_0001.jpg,male
Kenneth_Branagh_0002.jpg,male
Kevin_Spacey_0001.jpg,male
Kevin_Spacey_0002.jpg,male
Kevin_Spacey_0003.jpg,male
Kevin_Spacey_0004.jpg,male
Kevin_Spacey_0005.jpg,male
Khaled_Sawalhi_0001.jpg,male
Kiki_Vandeweghe_0001.jpg,male
Kiki_Vandeweghe_0002.jpg,male
Kurt_Budke_0001.jpg,male
Kwon_Young-gil_0001.jpg,male
Larry_Coker_0001.jpg,female
Larry_Coker_0002.jpg,male
Larry_Coker_0003.jpg,male
Larry_Coker_0004.jpg,male
Laura_Flessel_0001.jpg,male
Lea_Fastow_0001.jpg,male
Lea_Fastow_0002.jpg,male
Leandrinho_Barbosa_0001.jpg,male
Lennart_Johansson_0001.jpg,male
Lionel_Chalmers_0001.jpg,male
Lionel_Richie_0001.jpg,male
Lionel_Richie_0002.jpg,male
Lord_Hutton_0001.jpg,male
Lord_Hutton_0002.jpg,male
Lutz_Freitag_0001.jpg,male
Marc_Leger_0001.jpg,male
Maria_Wetterstrand_0001.jpg,female
Mariano_Zabaleta_0001.jpg,male
Mario_Lobo_Zagallo_0001.jpg,male
Mark_Broxmeyer_0001.jpg,male
Mark_Warner_0001.jpg,male
Mark_Warner_0002.jpg,male
Martin_Brodeur_0001.jpg,female
Martin_Brodeur_0002.jpg,female
Martin_Luther_King_III_0001.jpg,male
Matt_Braker_0001.jpg,male
Michael_Kirby_0001.jpg,male
Mickey_Gilley_0001.jpg,male
Miguel_Jimenez_0001.jpg,male
Mike_Maroth_0001.jpg,male
Mike_Sherman_0001.jpg,male
Milan_Kucan_0001.jpg,male
Mohammed_Abu_Sharia_0001.jpg,male
Monica_Serra_0001.jpg,male
Mukesh_Ambani_0001.jpg,male
Mukesh_Ambani_0002.jpg,male
Mukesh_Ambani_0003.jpg,male
Oliver_Stone_0001.jpg,male
Oprah_Winfrey_0001.jpg,female
Oprah_Winfrey_0002.jpg,female
Oprah_Winfrey_0003.jpg,female
Oprah_Winfrey_0004.jpg,female
Padraig_Harrington_0001.jpg,male
Padraig_Harrington_0002.jpg,male
Padraig_Harrington_0003.jpg,male
Padraig_Harrington_0004.jpg,male
Paola_Espinoza_0001.jpg,male
Paul_Bremer_0001.jpg,male
Paul_Bremer_0002.jpg,male
Paul_Bremer_0003.jpg,male
Paul_Bremer_0004.jpg,male
Paul_Bremer_0005.jpg,male
Paul_Bremer_0006.jpg,male
Paul_Bremer_0007.jpg,male
Paul_Bremer_0008.jpg,male
Paul_Bremer_0009.jpg,male
Paul_Bremer_0010.jpg,male
Paul_Bremer_0011.jpg,male
Paul_Bremer_0012.jpg,male
Paul_Bremer_0013.jpg,male
Paul_Bremer_0014.jpg,male
Paul_Bremer_0015.jpg,male
Paul_Bremer_0016.jpg,male
Paul_Bremer_0017.jpg,male
Paul_Bremer_0018.jpg,male
Paul_Bremer_0019.jpg,male
Paul_Bremer_0020.jpg,male
Paul_Burrell_0001.jpg,male
Paul_Burrell_0002.jpg,male
Paul_Burrell_0003.jpg,male
Paul_Burrell_0004.jpg,male
Paul_Burrell_0005.jpg,male
Paul_Burrell_0006.jpg,male
Paul_Burrell_0007.jpg,male
Paul_Burrell_0008.jpg,male
Paul_Burrell_0009.jpg,male
Paul_Burrell_0010.jpg,male
Paul_Burrell_0011.jpg,male
Paul_William_Hurley_0001.jpg,male
Paul_William_Hurley_0002.jpg,male
Pedro_Malan_0001.jpg,male
Pedro_Malan_0002.jpg,male
Pedro_Malan_0003.jpg,male
Pedro_Malan_0004.jpg,male
Pedro_Malan_0005.jpg,male
Pedro_Solbes_0001.jpg,male
Pedro_Solbes_0002.jpg,male
Pedro_Solbes_0003.jpg,male
Pedro_Solbes_0004.jpg,male
Peter_Mullan_0001.jpg,male
Peter_Rasch_0001.jpg,male
Prince_Claus_0001.jpg,male
Prince_Claus_0002.jpg,male
Prince_Claus_0003.jpg,male
Prince_Claus_0004.jpg,male
Raaf_Schefter_0001.jpg,male
Ralph_Firman_0001.jpg,male
Ralph_Firman_0002.jpg,female
Ralph_Klein_0001.jpg,male
Ralph_Klein_0002.jpg,male
Ray_Allen_0001.jpg,male
Ray_Allen_0002.jpg,male
Ray_Allen_0003.jpg,male
Ren_Qingjin_0001.jpg,male
Roberto_Guaterroma_0001.jpg,female
Roger_King_0001.jpg,male
Ron_Dittemore_0001.jpg,male
Ron_Dittemore_0002.jpg,male
Ron_Dittemore_0003.jpg,male
Ron_Dittemore_0004.jpg,male
Ron_Dittemore_0005.jpg,male
Ron_Dittemore_0006.jpg,male
Ron_Dittemore_0007.jpg,male
Ron_Dittemore_0008.jpg,male
Roy_Blunt_0001.jpg,male
Salman_Rushdie_0001.jpg,male
Salman_Rushdie_0002.jpg,male
Salman_Rushdie_0003.jpg,male
Sanjay_Chawla_0001.jpg,male
Stephen_Daldry_0001.jpg,female
Stephen_Daldry_0002.jpg,male
Steve_Cox_0001.jpg,male
Steve_Phillips_0001.jpg,male
Steve_Zahn_0001.jpg,female
Steven_Curtis_Chapman_0001.jpg,male
Steven_Hatfill_0001.jpg,male
Steven_Hatfill_0002.jpg,male
TA_McLendon_0001.jpg,male
Teresa_Williams_0001.jpg,male
Thaksin_Shinawatra_0001.jpg,male
Thaksin_Shinawatra_0002.jpg,male
Thaksin_Shinawatra_0003.jpg,male
Thaksin_Shinawatra_0004.jpg,male
Thaksin_Shinawatra_0005.jpg,male
Thaksin_Shinawatra_0006.jpg,male
Thierry_Mariani_0001.jpg,male
Thomas_Manger_0001.jpg,male
Tim_Floyd_0001.jpg,male
Tim_Floyd_0002.jpg,male
Tino_Martinez_0001.jpg,male
Tom_Koenigs_0001.jpg,male
Troy_Aikman_0001.jpg,male
Troy_Hudson_0001.jpg,male
Wally_Szczerbiak_0001.jpg,male
Warren_Beatty_0001.jpg,male
Warren_Beatty_0002.jpg,male
Wen_Jiabao_0001.jpg,male
Wen_Jiabao_0002.jpg,male
Wen_Jiabao_0003.jpg,male
Wen_Jiabao_0004.jpg,male
Wen_Jiabao_0005.jpg,male
Wen_Jiabao_0006.jpg,male
Wen_Jiabao_0007.jpg,male
Wen_Jiabao_0008.jpg,male
Wen_Jiabao_0009.jpg,male
Wen_Jiabao_0010.jpg,male
Wen_Jiabao_0011.jpg,male
Wen_Jiabao_0012.jpg,male
Wen_Jiabao_0013.jpg,male
Will_Ferrell_0001.jpg,male
William_Cocksedge_0001.jpg,male
William_Delahunt_0001.jpg,male
William_Genego_0001.jpg,male
Woodrow_Stanley_0001.jpg,male
Yoelbi_Quesada_0001.jpg,male
Yoon_Young-kwan_0001.jpg,male
